image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09715.jpg,0.34022146463394165,0.08787703514099121,0.06721259653568268,0.05187581479549408,0.0,0.1043359637260437,0.07637687772512436,0.2721002399921417
test_stg2/image_09716.jpg,0.49032479524612427,0.12494173645973206,0.04179585725069046,0.03810707852244377,0.0,0.09618710726499557,0.05346665158867836,0.1551767885684967
test_stg2/image_09717.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09718.jpg,0.5741105079650879,0.06075349822640419,0.022736184298992157,0.024939052760601044,0.0,0.055406540632247925,0.028404075652360916,0.23365020751953125
test_stg2/image_09719.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09720.jpg,0.41910308599472046,0.0779295265674591,0.054974060505628586,0.027661170810461044,0.0,0.20546375215053558,0.105664923787117,0.10920348763465881
test_stg2/image_09721.jpg,0.47699692845344543,0.07235406339168549,0.012486048974096775,0.01172093115746975,0.0,0.03639938309788704,0.015382918529212475,0.3746597170829773
test_stg2/image_09722.jpg,0.45372939109802246,0.09108171612024307,0.031135287135839462,0.04011167585849762,0.0,0.049788884818553925,0.040251947939395905,0.29390111565589905
test_stg2/image_09723.jpg,0.5174767374992371,0.1038743183016777,0.035297174006700516,0.03246864303946495,0.0,0.08349048346281052,0.04519708454608917,0.1821954995393753
test_stg2/image_09724.jpg,0.4869103729724884,0.07154078781604767,0.04484405368566513,0.062353163957595825,0.0,0.08058984577655792,0.04891189932823181,0.20484983921051025
test_stg2/image_09725.jpg,0.6040126085281372,0.0688311830163002,0.023746775463223457,0.01920511946082115,0.0,0.09423806518316269,0.02732853777706623,0.16263774037361145
test_stg2/image_09726.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09727.jpg,0.27160757780075073,0.10190610587596893,0.028181076049804688,0.047820981591939926,0.0,0.09370560944080353,0.038542240858078,0.41823646426200867
test_stg2/image_09728.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09729.jpg,0.48241204023361206,0.08686067163944244,0.026142271235585213,0.017446763813495636,0.0,0.07897131890058517,0.034271158277988434,0.2738957107067108
test_stg2/image_09730.jpg,0.43722233176231384,0.06827140599489212,0.043897636234760284,0.017004001885652542,0.0,0.14005929231643677,0.07177399098873138,0.22177128493785858
test_stg2/image_09731.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09732.jpg,0.4552384614944458,0.06869213283061981,0.029386797919869423,0.013890765607357025,0.0,0.15177889168262482,0.047659147530794144,0.23335382342338562
test_stg2/image_09733.jpg,0.8332654237747192,0.04251629486680031,0.011490905657410622,0.008268880657851696,0.0,0.04789506644010544,0.013060475699603558,0.04350289702415466
test_stg2/image_09734.jpg,0.21512413024902344,0.06408166885375977,0.0225552748888731,0.014076538383960724,0.0,0.04136297479271889,0.021611183881759644,0.621188223361969
test_stg2/image_09735.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09736.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09737.jpg,0.47293153405189514,0.07967650890350342,0.025945210829377174,0.016040043905377388,0.0,0.05289076268672943,0.03587907552719116,0.3166368305683136
test_stg2/image_09738.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09739.jpg,0.4963153600692749,0.08637696504592896,0.02897069789469242,0.025515837594866753,0.0,0.041159700602293015,0.03242567554116249,0.2892357409000397
test_stg2/image_09740.jpg,0.5466258525848389,0.07207902520895004,0.02116973325610161,0.01729544997215271,0.0,0.06141703203320503,0.030461648479104042,0.25095123052597046
test_stg2/image_09741.jpg,0.6919653415679932,0.07673949748277664,0.021921668201684952,0.012885482050478458,0.0,0.06007375568151474,0.03115999884903431,0.10525427758693695
test_stg2/image_09742.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09743.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09744.jpg,0.43085649609565735,0.1287916600704193,0.03635956719517708,0.018034163862466812,0.0,0.04893316701054573,0.03877542167901993,0.2982495129108429
test_stg2/image_09745.jpg,0.733039379119873,0.060005396604537964,0.01223062351346016,0.006901213899254799,0.0,0.05781152844429016,0.014474879950284958,0.11553693562746048
test_stg2/image_09746.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09747.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09748.jpg,0.5562872290611267,0.052911628037691116,0.020376257598400116,0.020583095028996468,0.0,0.032878339290618896,0.02564958855509758,0.29131391644477844
test_stg2/image_09749.jpg,0.3839240074157715,0.048751574009656906,0.014239411801099777,0.00887882150709629,0.0,0.03317189961671829,0.016846733167767525,0.4941876530647278
test_stg2/image_09750.jpg,0.5226584672927856,0.04365728422999382,0.02072145789861679,0.010149408131837845,0.0,0.037741899490356445,0.018408704549074173,0.3466627895832062
test_stg2/image_09751.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09752.jpg,0.6610297560691833,0.06620921939611435,0.019626434892416,0.013396767899394035,0.0,0.05995295196771622,0.030998332425951958,0.1487865000963211
test_stg2/image_09753.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09754.jpg,0.5901709794998169,0.09364455938339233,0.02873343788087368,0.023207610473036766,0.0,0.09531919658184052,0.028514668345451355,0.14040952920913696
test_stg2/image_09755.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09756.jpg,0.5469247698783875,0.06051439791917801,0.033278509974479675,0.013720028102397919,0.0,0.09062417596578598,0.02703850530087948,0.22789961099624634
test_stg2/image_09757.jpg,0.4522257149219513,0.07872673869132996,0.054222527891397476,0.027459248900413513,0.0,0.10900729894638062,0.10543252527713776,0.17292599380016327
test_stg2/image_09758.jpg,0.5251657962799072,0.08311787992715836,0.05034830793738365,0.0429755300283432,0.0,0.11174574494361877,0.038343533873558044,0.14830325543880463
test_stg2/image_09759.jpg,0.5273008942604065,0.08911757171154022,0.026845423504710197,0.013946082442998886,0.0,0.09632477909326553,0.054844681173563004,0.1916205734014511
test_stg2/image_09760.jpg,0.5346211791038513,0.08374817669391632,0.03542838618159294,0.02416733093559742,0.0,0.07006221264600754,0.037464018911123276,0.21450871229171753
test_stg2/image_09761.jpg,0.3573712110519409,0.09846106171607971,0.05266308784484863,0.1089828759431839,0.0,0.08218171447515488,0.05396990850567818,0.24637016654014587
test_stg2/image_09762.jpg,0.4117729365825653,0.0641036331653595,0.05280765891075134,0.019350135698914528,0.0,0.1312568336725235,0.07659891992807388,0.24410992860794067
test_stg2/image_09763.jpg,0.5944383144378662,0.09628038108348846,0.022698944434523582,0.0211472325026989,0.0,0.056170377880334854,0.056803345680236816,0.1524614542722702
test_stg2/image_09764.jpg,0.30906176567077637,0.0754760131239891,0.04983766749501228,0.027033966034650803,0.0,0.08708970248699188,0.06811555474996567,0.3833853602409363
test_stg2/image_09765.jpg,0.778488278388977,0.027666741982102394,0.012591443955898285,0.007289642468094826,0.0,0.05810179188847542,0.015469515696167946,0.100392647087574
test_stg2/image_09766.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09767.jpg,0.8521422743797302,0.0367596335709095,0.007006776984781027,0.005428770557045937,0.0,0.04693252220749855,0.008777067996561527,0.04295297712087631
test_stg2/image_09768.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09769.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09770.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09771.jpg,0.3730894923210144,0.0534994937479496,0.03579016029834747,0.01884854957461357,0.0,0.06302184611558914,0.0668894574046135,0.38886094093322754
test_stg2/image_09772.jpg,0.4631088972091675,0.060390274971723557,0.04095862805843353,0.016723593696951866,0.0,0.09723278880119324,0.03136354312300682,0.29022231698036194
test_stg2/image_09773.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09774.jpg,0.5469570159912109,0.0692301020026207,0.019159464165568352,0.01741567999124527,0.0,0.06695515662431717,0.02226884476840496,0.25801384449005127
test_stg2/image_09775.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09776.jpg,0.29118695855140686,0.13847190141677856,0.04639105498790741,0.11330292373895645,0.0,0.07356268912553787,0.07022226601839066,0.2668622136116028
test_stg2/image_09777.jpg,0.5466015934944153,0.0741567611694336,0.03186323866248131,0.01743999682366848,0.0,0.06668529659509659,0.0209141094237566,0.24233900010585785
test_stg2/image_09778.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09779.jpg,0.48016345500946045,0.08502427488565445,0.04448625445365906,0.03555229678750038,0.0,0.07505089044570923,0.04289475083351135,0.23682810366153717
test_stg2/image_09780.jpg,0.8110863566398621,0.041577015072107315,0.009119188413023949,0.0053559658117592335,0.0,0.0382290855050087,0.012849647551774979,0.08178271353244781
test_stg2/image_09781.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09782.jpg,0.49175703525543213,0.07847817987203598,0.020154783502221107,0.014271965250372887,0.0,0.048825424164533615,0.025309499353170395,0.3212030231952667
test_stg2/image_09783.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09784.jpg,0.49911928176879883,0.06355670839548111,0.04868118092417717,0.01877693273127079,0.0,0.13441701233386993,0.07009299844503403,0.16535595059394836
test_stg2/image_09785.jpg,0.8605595231056213,0.03526663780212402,0.003686734475195408,0.0028700651600956917,0.0,0.05616742745041847,0.0095857298001647,0.031863823533058167
test_stg2/image_09786.jpg,0.5761666893959045,0.059673815965652466,0.02904907613992691,0.01385339256376028,0.0,0.06535153090953827,0.027697598561644554,0.22820788621902466
test_stg2/image_09787.jpg,0.35637128353118896,0.09936616569757462,0.041990287601947784,0.04628746584057808,0.0,0.07226946204900742,0.03912373632192612,0.3445916175842285
test_stg2/image_09788.jpg,0.3399231433868408,0.12477246671915054,0.041376255452632904,0.11476442962884903,0.0,0.07375644892454147,0.056551121175289154,0.24885617196559906
test_stg2/image_09789.jpg,0.6452948451042175,0.06584266573190689,0.015448663383722305,0.013116894289851189,0.0,0.05657835677266121,0.018838219344615936,0.1848803460597992
test_stg2/image_09790.jpg,0.5210811495780945,0.09641063213348389,0.022719234228134155,0.022723712027072906,0.0,0.06505637615919113,0.02230769582092762,0.24970121681690216
test_stg2/image_09791.jpg,0.6534155011177063,0.061926115304231644,0.03470030426979065,0.01932353898882866,0.0,0.08044912666082382,0.03207574412226677,0.11810967326164246
test_stg2/image_09792.jpg,0.5893340706825256,0.07296282052993774,0.02636200748383999,0.01557667925953865,0.0,0.07521902024745941,0.031054068356752396,0.1894913762807846
test_stg2/image_09793.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09794.jpg,0.6545546054840088,0.07394585758447647,0.017301389947533607,0.009962458163499832,0.0,0.07945381850004196,0.03876688703894615,0.12601497769355774
test_stg2/image_09795.jpg,0.604447603225708,0.049589186906814575,0.02575548179447651,0.015402832999825478,0.0,0.08736640959978104,0.08543703705072403,0.13200144469738007
test_stg2/image_09796.jpg,0.6231819987297058,0.05990379676222801,0.011214061640202999,0.010945949703454971,0.0,0.029716867953538895,0.025029048323631287,0.24000827968120575
test_stg2/image_09797.jpg,0.5115578174591064,0.07058704644441605,0.04471131041646004,0.02425519935786724,0.0,0.09573468565940857,0.100178062915802,0.1529758870601654
test_stg2/image_09798.jpg,0.535179078578949,0.07242134213447571,0.028280802071094513,0.006935523822903633,0.0,0.12065185606479645,0.03936611860990524,0.19716522097587585
test_stg2/image_09799.jpg,0.7819408774375916,0.029146404936909676,0.011036112904548645,0.005252073518931866,0.0,0.03536795452237129,0.011486554518342018,0.12577000260353088
test_stg2/image_09800.jpg,0.5565053224563599,0.05979517474770546,0.03219129890203476,0.025998178869485855,0.0,0.059390004724264145,0.035977136343717575,0.23014289140701294
test_stg2/image_09801.jpg,0.3429664373397827,0.09059647470712662,0.0708993449807167,0.1195528507232666,0.0,0.10009181499481201,0.05368538945913315,0.222207710146904
test_stg2/image_09802.jpg,0.3756779432296753,0.06836088746786118,0.054436095058918,0.026654833927750587,0.0,0.08852216601371765,0.09366080909967422,0.29268723726272583
test_stg2/image_09803.jpg,0.6010373830795288,0.05682821571826935,0.020364312455058098,0.010002545081079006,0.0,0.12229350954294205,0.03165138512849808,0.1578226238489151
test_stg2/image_09804.jpg,0.5055722594261169,0.08354442566633224,0.02063681185245514,0.012686108238995075,0.0,0.021903306245803833,0.019262131303548813,0.3363949656486511
test_stg2/image_09805.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09806.jpg,0.43462926149368286,0.07372713088989258,0.06569631397724152,0.02801533415913582,0.0,0.10358589887619019,0.09534475952386856,0.199001282453537
test_stg2/image_09807.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09808.jpg,0.7275646924972534,0.0768832340836525,0.011494066566228867,0.012418713420629501,0.0,0.09679071605205536,0.02712285704910755,0.04772563278675079
test_stg2/image_09809.jpg,0.610699474811554,0.09825889021158218,0.01463233307003975,0.012282468378543854,0.0,0.06131259351968765,0.028074493631720543,0.17473970353603363
test_stg2/image_09810.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09811.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09812.jpg,0.6760362386703491,0.04815438762307167,0.02615024894475937,0.013703586533665657,0.0,0.07755608856678009,0.02086314558982849,0.13753636181354523
test_stg2/image_09813.jpg,0.295310914516449,0.10429402440786362,0.072308748960495,0.13014265894889832,0.0,0.09521166980266571,0.05515946075320244,0.24757257103919983
test_stg2/image_09814.jpg,0.8257456421852112,0.03752691298723221,0.008008616045117378,0.0062959035858511925,0.0,0.059534136205911636,0.016965877264738083,0.045922886580228806
test_stg2/image_09815.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09816.jpg,0.4057213068008423,0.06179429963231087,0.0549938902258873,0.01929442211985588,0.0,0.0853242501616478,0.07478808611631393,0.29808369278907776
test_stg2/image_09817.jpg,0.3923911452293396,0.06402435898780823,0.04611598700284958,0.02542673423886299,0.0,0.06849770992994308,0.06837460398674011,0.3351694643497467
test_stg2/image_09818.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09819.jpg,0.4920811653137207,0.08869368582963943,0.03639217093586922,0.018425073474645615,0.0,0.15821459889411926,0.048012714833021164,0.15818066895008087
test_stg2/image_09820.jpg,0.5022199749946594,0.07794026285409927,0.0337369441986084,0.05938998982310295,0.0,0.10407615453004837,0.047312118113040924,0.17532452940940857
test_stg2/image_09821.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09822.jpg,0.6032865047454834,0.06185067072510719,0.012078825384378433,0.010002450086176395,0.0,0.03553486242890358,0.019204162061214447,0.25804251432418823
test_stg2/image_09823.jpg,0.4888151288032532,0.06944840401411057,0.04194685071706772,0.03271009400486946,0.0,0.13195767998695374,0.05808094143867493,0.17704086005687714
test_stg2/image_09824.jpg,0.6686433553695679,0.06032487004995346,0.022506849840283394,0.012073862366378307,0.0,0.0919356569647789,0.03779686987400055,0.10671860724687576
test_stg2/image_09825.jpg,0.7832278609275818,0.06045905128121376,0.00850879680365324,0.00620567612349987,0.0,0.06450101733207703,0.01400550827383995,0.06309203803539276
test_stg2/image_09826.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09827.jpg,0.5552901029586792,0.08868691325187683,0.020258592441678047,0.018425408750772476,0.0,0.06470780819654465,0.029546115547418594,0.22308498620986938
test_stg2/image_09828.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09829.jpg,0.3065500557422638,0.06267166882753372,0.04325108602643013,0.017930112779140472,0.0,0.06922107934951782,0.02337578684091568,0.47700023651123047
test_stg2/image_09830.jpg,0.49160996079444885,0.09271739423274994,0.039786774665117264,0.026531359180808067,0.0,0.06660740822553635,0.05434396490454674,0.2284032702445984
test_stg2/image_09831.jpg,0.4972276985645294,0.08286583423614502,0.03541179746389389,0.014405257068574429,0.0,0.1633709818124771,0.056628402322530746,0.1500900536775589
test_stg2/image_09832.jpg,0.49307164549827576,0.0670880451798439,0.0333300419151783,0.0140926418825984,0.0,0.15816262364387512,0.04781035706400871,0.18644465506076813
test_stg2/image_09833.jpg,0.6220534443855286,0.05237910524010658,0.016553845256567,0.009885808452963829,0.0,0.03902990370988846,0.0195983424782753,0.24049952626228333
test_stg2/image_09834.jpg,0.7656264901161194,0.0506468191742897,0.008862022310495377,0.007952600717544556,0.0,0.04137564077973366,0.014590027742087841,0.11094649136066437
test_stg2/image_09835.jpg,0.32435402274131775,0.08988859504461288,0.06093766540288925,0.04594557359814644,0.0,0.08348357677459717,0.07094917446374893,0.32444143295288086
test_stg2/image_09836.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09837.jpg,0.4718937575817108,0.08276811987161636,0.016070213168859482,0.017998261377215385,0.0,0.03781942278146744,0.026072360575199127,0.34737786650657654
test_stg2/image_09838.jpg,0.4509294331073761,0.05502123385667801,0.045398958027362823,0.024090714752674103,0.0,0.07243511080741882,0.06982012838125229,0.28230446577072144
test_stg2/image_09839.jpg,0.46119508147239685,0.09126085788011551,0.024893444031476974,0.040951136499643326,0.0,0.052741967141628265,0.03583433851599693,0.29312318563461304
test_stg2/image_09840.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09841.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09842.jpg,0.6405531167984009,0.08463917672634125,0.022240398451685905,0.016156012192368507,0.0,0.07860101759433746,0.03877756744623184,0.11903275549411774
test_stg2/image_09843.jpg,0.5927560329437256,0.04739345610141754,0.020074021071195602,0.0069436440244317055,0.0,0.08390242606401443,0.03405219689011574,0.21487824618816376
test_stg2/image_09844.jpg,0.3305111825466156,0.11400128901004791,0.04808574542403221,0.08340886980295181,0.0,0.0939217284321785,0.054992422461509705,0.27507874369621277
test_stg2/image_09845.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09846.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09847.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09848.jpg,0.5674248933792114,0.04535729065537453,0.01596594974398613,0.006631964351981878,0.0,0.047201670706272125,0.014415844343602657,0.30300235748291016
test_stg2/image_09849.jpg,0.46697333455085754,0.0710301622748375,0.042403481900691986,0.01820313185453415,0.0,0.06188909709453583,0.03496619686484337,0.30453455448150635
test_stg2/image_09850.jpg,0.6964914202690125,0.051594290882349014,0.011353477835655212,0.00842505507171154,0.0,0.025855865329504013,0.014836414717137814,0.1914435178041458
test_stg2/image_09851.jpg,0.8021105527877808,0.06461182236671448,0.008414110168814659,0.007706983480602503,0.0,0.05424422770738602,0.014988877810537815,0.04792341589927673
test_stg2/image_09852.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09853.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09854.jpg,0.5799481868743896,0.09261671453714371,0.02409086376428604,0.020725257694721222,0.0,0.051130183041095734,0.01883820630609989,0.2126505970954895
test_stg2/image_09855.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09856.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09857.jpg,0.2977713644504547,0.07264267653226852,0.07395992428064346,0.03826804831624031,0.0,0.0870407447218895,0.09629231691360474,0.33402493596076965
test_stg2/image_09858.jpg,0.26930680871009827,0.11190002411603928,0.035475656390190125,0.046681370586156845,0.0,0.03591500222682953,0.0329904705286026,0.4677306115627289
test_stg2/image_09859.jpg,0.3788065016269684,0.08482462912797928,0.03032880276441574,0.02121327817440033,0.0,0.0488370805978775,0.03656706213951111,0.3994227647781372
test_stg2/image_09860.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09861.jpg,0.7152287364006042,0.05721099674701691,0.017930008471012115,0.007813209667801857,0.0,0.04289683327078819,0.018140709027647972,0.14077962934970856
test_stg2/image_09862.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09863.jpg,0.5364308953285217,0.0861075296998024,0.03466900810599327,0.022536246106028557,0.0,0.08234965801239014,0.03507392853498459,0.2028326839208603
test_stg2/image_09864.jpg,0.6213611960411072,0.055888332426548004,0.019477680325508118,0.01844048500061035,0.0,0.051591258496046066,0.031824301928281784,0.2014167159795761
test_stg2/image_09865.jpg,0.6476762890815735,0.07059480249881744,0.017143068835139275,0.011171738617122173,0.0,0.026139836758375168,0.01678631827235222,0.2104879766702652
test_stg2/image_09866.jpg,0.5567302703857422,0.07526008039712906,0.01811251975595951,0.020130420103669167,0.0,0.06816433370113373,0.02967674285173416,0.23192569613456726
test_stg2/image_09867.jpg,0.27784794569015503,0.12644478678703308,0.050381649285554886,0.1105697825551033,0.0,0.0711955577135086,0.052907973527908325,0.3106522858142853
test_stg2/image_09868.jpg,0.7307465076446533,0.0554741807281971,0.017787056043744087,0.017373377457261086,0.0,0.054292596876621246,0.013468148186802864,0.11085815727710724
test_stg2/image_09869.jpg,0.48144930601119995,0.08916931599378586,0.033047500997781754,0.03280669078230858,0.0,0.08454092592000961,0.04641435295343399,0.23257189989089966
test_stg2/image_09870.jpg,0.4692358374595642,0.08619359880685806,0.040920089930295944,0.03303522989153862,0.0,0.08638270944356918,0.03545781970024109,0.2487747222185135
test_stg2/image_09871.jpg,0.7037743926048279,0.05739089101552963,0.02043209783732891,0.010898669250309467,0.0,0.05760669335722923,0.0248495452105999,0.12504781782627106
test_stg2/image_09872.jpg,0.47751516103744507,0.07377337664365768,0.03270205110311508,0.02339577116072178,0.0,0.04737202450633049,0.02293851412832737,0.3223031461238861
test_stg2/image_09873.jpg,0.48931562900543213,0.09988108277320862,0.023501107469201088,0.016835976392030716,0.0,0.08616233617067337,0.03499944508075714,0.24930445849895477
test_stg2/image_09874.jpg,0.476254403591156,0.08355968445539474,0.018766092136502266,0.0213466864079237,0.0,0.04133836179971695,0.02294103242456913,0.33579373359680176
test_stg2/image_09875.jpg,0.4255174696445465,0.05769692361354828,0.056266698986291885,0.02212155982851982,0.0,0.15396642684936523,0.08255626261234283,0.20187465846538544
test_stg2/image_09876.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09877.jpg,0.19052086770534515,0.07776085287332535,0.014502065256237984,0.00962046068161726,0.0,0.031775396317243576,0.013496472500264645,0.6623238921165466
test_stg2/image_09878.jpg,0.5517547130584717,0.06394662708044052,0.02220001257956028,0.017394596710801125,0.0,0.08573771268129349,0.03500809520483017,0.22395823895931244
test_stg2/image_09879.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09880.jpg,0.6349860429763794,0.0499570332467556,0.025701548904180527,0.009183053858578205,0.0,0.12714804708957672,0.05033500865101814,0.10268934816122055
test_stg2/image_09881.jpg,0.6167023777961731,0.06331739574670792,0.021220656111836433,0.017843097448349,0.0,0.07694774866104126,0.032491736114025116,0.17147696018218994
test_stg2/image_09882.jpg,0.37772873044013977,0.05671904981136322,0.06524849683046341,0.035505637526512146,0.0,0.09853334724903107,0.11214055120944977,0.2541241943836212
test_stg2/image_09883.jpg,0.573295533657074,0.07432610541582108,0.022274905815720558,0.0240009855479002,0.0,0.05715994909405708,0.02126101776957512,0.2276814579963684
test_stg2/image_09884.jpg,0.4277589023113251,0.070642851293087,0.029054805636405945,0.018686113879084587,0.0,0.15309639275074005,0.05654701218008995,0.24421392381191254
test_stg2/image_09885.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09886.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09887.jpg,0.5288488864898682,0.0843496024608612,0.032655056565999985,0.03305581957101822,0.0,0.07036983966827393,0.039813365787267685,0.2109074890613556
test_stg2/image_09888.jpg,0.8001854419708252,0.05240370333194733,0.006795335095375776,0.00509113073348999,0.0,0.02133931964635849,0.013519087806344032,0.10066606849431992
test_stg2/image_09889.jpg,0.31684720516204834,0.14657288789749146,0.04749185964465141,0.129573792219162,0.0,0.0864478200674057,0.056783806532621384,0.21628263592720032
test_stg2/image_09890.jpg,0.41303756833076477,0.07999027520418167,0.04112397879362106,0.03245093300938606,0.0,0.08462516963481903,0.08758570998907089,0.2611864507198334
test_stg2/image_09891.jpg,0.6478101015090942,0.06661467254161835,0.015581989660859108,0.010517843067646027,0.0,0.06894529610872269,0.022279927507042885,0.1682502031326294
test_stg2/image_09892.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09893.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09894.jpg,0.7884668707847595,0.039572715759277344,0.011112384498119354,0.007097863592207432,0.0,0.04822036996483803,0.020332995802164078,0.08519678562879562
test_stg2/image_09895.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09896.jpg,0.41364598274230957,0.07559756934642792,0.04715932533144951,0.02844327501952648,0.0,0.1603432297706604,0.08286380022764206,0.19194678962230682
test_stg2/image_09897.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
