image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09318.jpg,0.2908211126923561,0.12445554882287979,0.02349923364818096,0.07613203302025794,0.0,0.0479572843760252,0.02458428405225277,0.4125505089759826
test_stg2/image_09319.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09320.jpg,0.4102702885866165,0.08631980046629906,0.01472556171938777,0.0102053158916533,0.0,0.04137177113443613,0.022467466071248055,0.41463983058929443
test_stg2/image_09321.jpg,0.508420467376709,0.06769103370606899,0.026454536244273186,0.014969198033213614,0.0,0.20078692585229874,0.04394742660224438,0.13773036003112796
test_stg2/image_09322.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09323.jpg,0.4594135284423828,0.074322659522295,0.03595886379480362,0.02839851099997759,0.0,0.18003480881452558,0.06376681849360466,0.15810485184192657
test_stg2/image_09324.jpg,0.3931545168161392,0.08077782019972801,0.04405353218317032,0.03095248155295849,0.0,0.11889056116342545,0.0716458112001419,0.26052525639533997
test_stg2/image_09325.jpg,0.8246752917766571,0.0383030790835619,0.008569437079131603,0.006690537324175239,0.0,0.07863574102520943,0.00934486836194992,0.03378112055361271
test_stg2/image_09326.jpg,0.6629684865474701,0.04436660371720791,0.020952087361365557,0.019427265040576458,0.0,0.06799287348985672,0.032350451685488224,0.15194227546453476
test_stg2/image_09327.jpg,0.3259283900260925,0.08269950188696384,0.0831283126026392,0.06004868540912867,0.0,0.10977689921855927,0.09477632492780685,0.24364188313484192
test_stg2/image_09328.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09329.jpg,0.774834930896759,0.046638691797852516,0.012708930764347315,0.006341177271679044,0.0,0.039507051929831505,0.011407884303480387,0.10856133699417116
test_stg2/image_09330.jpg,0.496343657374382,0.04966825991868973,0.016867362894117832,0.009402793366461992,0.0,0.2582058310508728,0.035149543546140194,0.13436248525977135
test_stg2/image_09331.jpg,0.5844137966632843,0.05554087087512018,0.024758572224527597,0.017153631895780563,0.0,0.12481322512030602,0.04277273826301098,0.15054713934659958
test_stg2/image_09332.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09333.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09334.jpg,0.6034446507692337,0.07816588133573532,0.02163038402795792,0.01192273641936481,0.0,0.04812979884445667,0.022112735081464052,0.21459383144974709
test_stg2/image_09335.jpg,0.5680852234363555,0.047906795516610146,0.020071695558726788,0.008065985050052404,0.0,0.16569673642516136,0.05268421582877636,0.13748932629823685
test_stg2/image_09336.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09337.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09338.jpg,0.6521045565605164,0.0562018733471632,0.021784924902021885,0.0157297533005476,0.0,0.09409532696008682,0.026659940835088495,0.13342364877462387
test_stg2/image_09339.jpg,0.7871384918689728,0.05165265128016472,0.01058851694688201,0.008256549830548467,0.0,0.03322271350771189,0.013341484358534217,0.09579959139227867
test_stg2/image_09340.jpg,0.33958257734775543,0.08772007748484612,0.041949741542339325,0.07796630263328552,0.0,0.07344134710729122,0.03630106896162033,0.3430389165878296
test_stg2/image_09341.jpg,0.31232933700084686,0.12011543661355971,0.04915406368672848,0.13624071329832077,0.0,0.07521739602088928,0.03890141472220421,0.2680416777729988
test_stg2/image_09342.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09343.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09344.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09345.jpg,0.5292240381240845,0.07629600539803505,0.033983033150434494,0.03358591441065073,0.0,0.1268133819103241,0.05836164206266403,0.1417359858751297
test_stg2/image_09346.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09347.jpg,0.6233714520931244,0.06690293736755848,0.015676577109843493,0.009166855365037918,0.0,0.13563957437872887,0.02856567967683077,0.12067694030702115
test_stg2/image_09348.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09349.jpg,0.7825934290885925,0.05553688108921051,0.009938494302332403,0.006167801329866052,0.0,0.0729121919721365,0.012543009128421545,0.0603081900626421
test_stg2/image_09350.jpg,0.3140350729227066,0.10587003082036972,0.05926729179918766,0.102968018501997,0.0,0.08241235092282295,0.07164640910923481,0.26380087435245514
test_stg2/image_09351.jpg,0.3970663398504257,0.09281573817133904,0.033995386213064194,0.04242648556828499,0.0,0.05287661217153073,0.03678087890148163,0.34403854608535767
test_stg2/image_09352.jpg,0.4146157056093216,0.07801612094044685,0.04554273653775453,0.042778764851391315,0.0,0.04304077662527561,0.03022343572229147,0.34578248113393784
test_stg2/image_09353.jpg,0.6850805580615997,0.0795944407582283,0.01533801015466452,0.0055931913666427135,0.0,0.13198985159397125,0.018532218411564827,0.06387175247073174
test_stg2/image_09354.jpg,0.5498602390289307,0.130700021982193,0.01328932773321867,0.013474633451551199,0.0,0.024094347842037678,0.016094063408672813,0.2524873465299606
test_stg2/image_09355.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09356.jpg,0.42571689188480377,0.10057106241583824,0.053691936656832695,0.08116614446043968,0.0,0.09167187660932541,0.09275569394230843,0.15442634373903275
test_stg2/image_09357.jpg,0.4244009554386139,0.09480927139520645,0.030552868731319904,0.023433366790413853,0.0,0.046646131202578545,0.02700677514076233,0.3531506359577179
test_stg2/image_09358.jpg,0.32193809747695923,0.12949694693088531,0.07487792894244194,0.07213021442294121,0.0,0.0812140665948391,0.08647062629461288,0.23387215286493301
test_stg2/image_09359.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09360.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09361.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09362.jpg,0.8158770501613617,0.03018768690526485,0.014991890173405409,0.008002440503332764,0.0,0.03297205502167345,0.014528144733048975,0.08344079088419676
test_stg2/image_09363.jpg,0.5460664182901382,0.14857643842697144,0.019162903539836407,0.014167618472129107,0.0,0.06469839066267014,0.030340944416820996,0.17698722332715988
test_stg2/image_09364.jpg,0.881721705198288,0.036549204494804144,0.005707729491405188,0.0023778598406352103,0.0,0.03851883765310049,0.008167997584678233,0.02695665927603841
test_stg2/image_09365.jpg,0.6196549236774445,0.0825575403869152,0.02155656600371003,0.036331431940197945,0.0,0.05219740606844425,0.02932076621800661,0.15838135033845901
test_stg2/image_09366.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09367.jpg,0.7083005309104919,0.07110319472849369,0.019565316382795572,0.008617846295237541,0.0,0.09394809231162071,0.021086002700030804,0.0773790143430233
test_stg2/image_09368.jpg,0.7326461970806122,0.035878685768693686,0.010759645840153098,0.004307961091399193,0.0,0.10846854746341705,0.016728112590499222,0.09121080511249602
test_stg2/image_09369.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09370.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09371.jpg,0.8440396189689636,0.025713977403938774,0.00892788334749639,0.005727222072891892,0.0,0.02832671068608761,0.007741834037005901,0.07952269725501537
test_stg2/image_09372.jpg,0.4879448562860489,0.07320582494139671,0.0275553516112268,0.01402380736544728,0.0,0.23553114384412766,0.052333276718854904,0.1094057559967041
test_stg2/image_09373.jpg,0.7780110538005829,0.050051307305693626,0.011323587037622929,0.007107442943379283,0.0,0.09134148806333542,0.012252441607415676,0.04991266317665577
test_stg2/image_09374.jpg,0.4067452698945999,0.06733908131718636,0.03565708175301552,0.028207511641085148,0.0,0.1487889476120472,0.05618719570338727,0.2570749670267105
test_stg2/image_09375.jpg,0.7150076329708099,0.06827009655535221,0.026286374777555466,0.009062564233317971,0.0,0.0813947468996048,0.02135714003816247,0.07862147316336632
test_stg2/image_09376.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09377.jpg,0.5334720611572266,0.0489055011421442,0.025378091260790825,0.01199805922806263,0.0,0.035643963143229485,0.027910888195037842,0.31669145822525024
test_stg2/image_09378.jpg,0.7136692106723785,0.05985482037067413,0.01985608832910657,0.0130426783580333,0.0,0.03162903292104602,0.015310091432183981,0.1466380916535854
test_stg2/image_09379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09380.jpg,0.48107919096946716,0.05681033059954643,0.019079748541116714,0.00596598070114851,0.0,0.014055570587515831,0.011658426839858294,0.41135071218013763
test_stg2/image_09381.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09382.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09383.jpg,0.3817200064659118,0.09767859801650047,0.0499920267611742,0.0966445691883564,0.0,0.06900855526328087,0.05375659465789795,0.2511996403336525
test_stg2/image_09384.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09385.jpg,0.6329858601093292,0.046968160197138786,0.0195994945243001,0.018531398847699165,0.0,0.09967469424009323,0.045005569234490395,0.13723484799265862
test_stg2/image_09386.jpg,0.49917879700660706,0.07604067586362362,0.036394101567566395,0.03551752958446741,0.0,0.05931760184466839,0.039481027983129025,0.2540702745318413
test_stg2/image_09387.jpg,0.6526204347610474,0.04628363065421581,0.018530008615925908,0.0067979724844917655,0.0,0.19058925658464432,0.027979687321931124,0.05719900503754616
test_stg2/image_09388.jpg,0.7233202755451202,0.061243707314133644,0.01648546988144517,0.007867259904742241,0.0,0.06622250005602837,0.01752703031525016,0.10733377560973167
test_stg2/image_09389.jpg,0.7853798568248749,0.048007166013121605,0.009492665296420455,0.004991429013898596,0.0,0.03136333543807268,0.012601012655068187,0.10816455446183683
test_stg2/image_09390.jpg,0.31907016038894653,0.12318160012364388,0.03398209623992443,0.035139089450240135,0.0,0.07410338148474692,0.048522843047976494,0.36600084602832794
test_stg2/image_09391.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09392.jpg,0.5010740011930466,0.05653771571815014,0.02204782795161009,0.008114546537399292,0.0,0.30236412584781647,0.028362910728901625,0.08149890694767237
test_stg2/image_09393.jpg,0.7374474406242371,0.04876541532576084,0.01353635173290968,0.008582344045862556,0.0,0.04933346435427666,0.01704978197813034,0.12528520077466965
test_stg2/image_09394.jpg,0.5478560626506805,0.050842548720538616,0.02339174668304622,0.00875766109675169,0.0,0.27344953268766403,0.030096766538918022,0.06560568325221539
test_stg2/image_09395.jpg,0.723392516374588,0.08254408091306686,0.014347299467772245,0.01469043456017971,0.0,0.046428246423602104,0.013514142949134111,0.10508331656455994
test_stg2/image_09396.jpg,0.40290719270706177,0.05885399132966996,0.011220118030905724,0.007673398358747363,0.0,0.011978658381849527,0.009176806081086397,0.4981898367404938
test_stg2/image_09397.jpg,0.2711447924375534,0.11241681128740309,0.03623910993337631,0.04026617296040058,0.0,0.06987225450575352,0.05203931778669357,0.418021485209465
test_stg2/image_09398.jpg,0.9155406057834625,0.025081011466681957,0.0025085419765673578,0.0017383545928169042,0.0,0.030309008434414864,0.005151983699761331,0.01967049646191299
test_stg2/image_09399.jpg,0.8008123636245728,0.04193724878132343,0.00989569746889174,0.0074720189440995455,0.0,0.041344668716192245,0.010704910149797799,0.08783306926488876
test_stg2/image_09400.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09401.jpg,0.6835198402404785,0.08171388134360313,0.012060425244271755,0.009451568592339754,0.0,0.035491421818733215,0.01450715633109212,0.16325568407773972
test_stg2/image_09402.jpg,0.2216765508055687,0.10769888758659361,0.059598423540592194,0.18324344605207443,0.0,0.0653770174831152,0.044247860088944435,0.3181578516960144
test_stg2/image_09403.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09404.jpg,0.5738686919212341,0.08970506861805916,0.01617676066234708,0.025590264238417145,0.0,0.0491174329072237,0.02944492362439632,0.216096892952919
test_stg2/image_09405.jpg,0.8051147758960724,0.04230168089270592,0.009042452555149794,0.006209691520780325,0.0,0.021988763473927975,0.011430593905970454,0.10391199216246605
test_stg2/image_09406.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09407.jpg,0.9053639769554138,0.028292905539274216,0.002982825157232583,0.002468279271852225,0.0,0.03645925410091877,0.0034504050854593515,0.020982338581234217
test_stg2/image_09408.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09409.jpg,0.3334776908159256,0.07776814326643944,0.05966736003756523,0.05009270831942558,0.0,0.08981232717633247,0.0807659700512886,0.3084158524870873
test_stg2/image_09410.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09411.jpg,0.8549501001834869,0.038241712376475334,0.009664943907409906,0.006367881083860993,0.0,0.02672910410910845,0.0076045962050557145,0.05644161207601428
test_stg2/image_09412.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09413.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09414.jpg,0.5770885050296783,0.05004393123090267,0.02415056060999632,0.02002417342737317,0.0,0.040816483087837696,0.018942539114505053,0.26893380284309387
test_stg2/image_09415.jpg,0.6881517469882965,0.07641902007162571,0.013741644099354744,0.010318892542272806,0.0,0.09805204719305038,0.021581985987722877,0.09173465892672539
test_stg2/image_09416.jpg,0.4842509627342224,0.0691863801330328,0.025975034572184086,0.019117732997983694,0.0,0.19770356640219688,0.04306578263640404,0.1607004851102829
test_stg2/image_09417.jpg,0.3227008059620857,0.09647699445486069,0.051051246002316475,0.03737037256360054,0.0,0.09938796237111092,0.07378153502941132,0.3192311078310013
test_stg2/image_09418.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09419.jpg,0.39289434999227524,0.05631699785590172,0.061920379288494594,0.013990008737891914,0.0,0.05549568682909012,0.039106335490942,0.38027624785900116
test_stg2/image_09420.jpg,0.5689354538917542,0.08093291893601418,0.024145543575286865,0.03255994990468025,0.0,0.04807316977530718,0.036061469465494156,0.2092915028333664
test_stg2/image_09421.jpg,0.8061953783035278,0.036313362419605255,0.010972974356263876,0.005878599942661822,0.0,0.03312070341780782,0.010582555085420609,0.09693641681224108
test_stg2/image_09422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09423.jpg,0.3571040481328964,0.11122330278158188,0.0294567896053195,0.014378704596310852,0.0,0.04320979118347168,0.025747829116880894,0.41887952387332916
test_stg2/image_09424.jpg,0.33090539276599884,0.09423099458217621,0.04551304690539837,0.13572408258914948,0.0,0.05626939237117767,0.03561699017882347,0.3017400950193405
test_stg2/image_09425.jpg,0.3726697266101837,0.07514931634068489,0.0552204716950655,0.028686537407338623,0.0,0.09910817444324492,0.08623884990811348,0.28292688727378845
test_stg2/image_09426.jpg,0.6715607196092606,0.04885941930115223,0.02214413834735751,0.01369527936913073,0.0,0.02622736734338105,0.013313835952430964,0.2041992209851742
test_stg2/image_09427.jpg,0.3084826320409775,0.07148284465074539,0.051800331100821495,0.02762775868177414,0.0,0.17446427792310715,0.1201336085796356,0.24600856751203537
test_stg2/image_09428.jpg,0.38458284735679626,0.06716197356581688,0.04857316240668297,0.0252951979637146,0.0,0.054123884066939354,0.034143876284360886,0.3861190229654312
test_stg2/image_09429.jpg,0.7767491340637207,0.04487852565944195,0.009640275500714779,0.006265637464821339,0.0,0.04275550693273544,0.010905632749199867,0.10880531370639802
test_stg2/image_09430.jpg,0.3190085291862488,0.13143068552017212,0.03914039954543114,0.0844900831580162,0.0,0.05008336715400219,0.04225342907011508,0.333593487739563
test_stg2/image_09431.jpg,0.7142846286296844,0.056625738739967346,0.021050760988146067,0.01580752618610859,0.0,0.05625045672059059,0.01941479742527008,0.11656613647937775
test_stg2/image_09432.jpg,0.5610732138156891,0.06575799360871315,0.042722673155367374,0.024103549774736166,0.0,0.0801053661853075,0.039073796942830086,0.18716344982385638
test_stg2/image_09433.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09434.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09435.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09436.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09437.jpg,0.5960774421691895,0.06258354149758816,0.03312571719288826,0.08019236475229263,0.0,0.0662296935915947,0.02845813613384962,0.13333307951688766
test_stg2/image_09438.jpg,0.3322012424468994,0.11987685784697533,0.04712587222456932,0.143621314316988,0.0,0.06114201620221138,0.03796772100031376,0.25806494057178503
test_stg2/image_09439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09440.jpg,0.4126637428998947,0.14774253219366074,0.024519912898540497,0.019345404114574194,0.0,0.043258048593997955,0.02675513178110123,0.32571524381637573
test_stg2/image_09441.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09442.jpg,0.57643061876297,0.08200706541538239,0.030897008255124092,0.0721905343234539,0.0,0.05724814534187317,0.03683469444513321,0.14439190924167633
test_stg2/image_09443.jpg,0.4850597083568573,0.10406254604458809,0.039832910522818565,0.025458945892751217,0.0,0.12184097245335579,0.037320831790566444,0.18642409145832062
test_stg2/image_09444.jpg,0.3232743889093399,0.11626322939991951,0.031010410748422142,0.15083787962794304,0.0,0.04637439548969269,0.028591403272002935,0.30364830791950226
test_stg2/image_09445.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09446.jpg,0.42053738236427307,0.06971297599375248,0.036908991634845734,0.015417376533150673,0.0,0.04740963317453861,0.02145141176879406,0.38856224715709686
test_stg2/image_09447.jpg,0.2479432225227356,0.1259930543601513,0.05833915062248707,0.053989533334970474,0.0,0.10068710148334503,0.11093521118164061,0.3021126836538315
test_stg2/image_09448.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09449.jpg,0.7066861391067505,0.05456428322941065,0.020135359838604927,0.009720567613840103,0.0,0.10453823953866957,0.022709681186825034,0.08164578396826982
test_stg2/image_09450.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09451.jpg,0.4788411557674408,0.0731192696839571,0.02703191991895437,0.023618281818926334,0.0,0.22091761231422424,0.03215473331511021,0.14431700855493543
test_stg2/image_09452.jpg,0.6024471521377563,0.047585166990756995,0.03708074055612087,0.030895204283297065,0.0,0.07137041725218296,0.0267831776291132,0.18383817374706268
test_stg2/image_09453.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09455.jpg,0.5848470628261566,0.12789158523082736,0.031070473603904247,0.034889484755694866,0.0,0.10244924575090408,0.04018422029912472,0.07866788282990456
test_stg2/image_09456.jpg,0.35289495438337326,0.10803315043449402,0.04909793101251125,0.18006975203752518,0.0,0.06496581807732582,0.04484381899237633,0.20009456574916837
test_stg2/image_09457.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09458.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09459.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09460.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09461.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09462.jpg,0.3213680386543274,0.10488307103514671,0.05509399436414242,0.1337113194167614,0.0,0.07683275640010834,0.044557854533195496,0.2635529786348343
test_stg2/image_09463.jpg,0.22431869059801102,0.06924529001116753,0.048032574355602264,0.029927359893918037,0.0,0.10125148296356203,0.07693913951516151,0.45028547942638397
test_stg2/image_09464.jpg,0.2672954350709915,0.12135248631238937,0.06286155804991722,0.11308073624968527,0.0,0.08106018975377083,0.06403849832713604,0.29031114280223846
test_stg2/image_09465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09466.jpg,0.2715979218482971,0.09605845808982849,0.05349054001271725,0.12378528341650963,0.0,0.06956774741411209,0.04506557993590832,0.340434417128563
test_stg2/image_09467.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09468.jpg,0.5009715557098389,0.05840640515089035,0.031041672453284264,0.04198421072214842,0.0,0.06032804027199745,0.02682677749544382,0.28044138848781586
test_stg2/image_09469.jpg,0.6115186214447021,0.07523752748966217,0.021876924205571413,0.010840544942766428,0.0,0.038258595392107964,0.02216131053864956,0.22010652720928195
test_stg2/image_09470.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09471.jpg,0.32419098913669586,0.08660926669836044,0.06034376658499241,0.1682981178164482,0.0,0.07273081876337528,0.04244511295109987,0.2453818842768669
test_stg2/image_09472.jpg,0.41282087564468384,0.06532104127109051,0.041912863962352276,0.025668166577816006,0.0,0.20987829566001892,0.07282351888716221,0.17157521843910215
test_stg2/image_09473.jpg,0.7338467836380005,0.046680886298418045,0.02220184076577425,0.010460101533681154,0.0,0.0657203383743763,0.024718815460801125,0.09637122042477131
test_stg2/image_09474.jpg,0.5428800284862518,0.0761218685656786,0.026028828695416447,0.012573408428579569,0.0,0.20986831933259964,0.026337225921452045,0.10619036108255386
test_stg2/image_09475.jpg,0.6059782803058624,0.0816591139882803,0.016647232696413994,0.01098706480115652,0.0,0.042435381561517715,0.015283632557839155,0.22700929641723636
test_stg2/image_09476.jpg,0.5135547816753387,0.14460741356015205,0.018423649482429028,0.023249615915119648,0.0,0.04279250092804432,0.023505857214331627,0.23386625200510025
test_stg2/image_09477.jpg,0.39496730268001556,0.0683271586894989,0.05155578814446926,0.03227684460580349,0.0,0.1644328609108925,0.06692487560212612,0.2215152010321617
test_stg2/image_09478.jpg,0.7824548482894897,0.049945369362831116,0.013613593764603138,0.0103377423947677,0.0,0.04558465024456382,0.01746906212065369,0.08059480134397745
test_stg2/image_09479.jpg,0.5214284509420395,0.042365153320133686,0.04073536768555641,0.016879540868103504,0.0,0.08846749365329742,0.0878157690167427,0.20230817049741745
test_stg2/image_09480.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09481.jpg,0.6144803762435913,0.09301616251468658,0.02195145282894373,0.013617065735161304,0.0,0.10952554643154144,0.05190105317160487,0.09550835378468037
test_stg2/image_09482.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09483.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09484.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09485.jpg,0.35840053111314774,0.10374899208545685,0.05421820655465126,0.11221561580896378,0.0,0.06189768202602863,0.059238798916339874,0.25028014928102493
test_stg2/image_09486.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09487.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09488.jpg,0.5786997675895691,0.06689663790166378,0.015020945575088263,0.01020059734582901,0.0,0.017357449047267437,0.01114307064563036,0.3006814867258072
test_stg2/image_09489.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09490.jpg,0.611304521560669,0.06934229657053947,0.02855107933282852,0.014946985989809036,0.0,0.06319605372846127,0.026476175524294376,0.18618296831846237
test_stg2/image_09491.jpg,0.45644474029541027,0.06062627211213112,0.03500310983508825,0.02202568482607603,0.0,0.1751749962568283,0.06461066007614136,0.18611451983451843
test_stg2/image_09492.jpg,0.6969461143016815,0.05385580472648144,0.019743394572287798,0.011142201721668242,0.0,0.06076972559094429,0.021470301784574986,0.13607244566082954
test_stg2/image_09493.jpg,0.4698040783405304,0.08414265885949135,0.05500503256917,0.07362373545765877,0.0,0.06600730307400227,0.05469786003232002,0.19671934098005295
test_stg2/image_09494.jpg,0.3093854673206806,0.0677161980420351,0.014771898277103901,0.01070104306563735,0.0,0.01838105358183384,0.015181097202003002,0.5638632029294968
test_stg2/image_09495.jpg,0.5563435703516006,0.037805333733558655,0.024091263301670548,0.023606836795806885,0.0,0.04934564605355263,0.029095484875142574,0.27971185743808746
test_stg2/image_09496.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09497.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09498.jpg,0.42968223989009857,0.05934344790875912,0.03683585487306118,0.019432218745350838,0.0,0.07650250196456909,0.06297647953033447,0.3152272403240204
test_stg2/image_09499.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09500.jpg,0.748024195432663,0.0614937599748373,0.007727922871708871,0.003712382458616048,0.0,0.13281569443643093,0.011784813366830349,0.03444113116711378
test_stg2/image_09501.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09502.jpg,0.5264812856912613,0.100577462464571,0.015370321925729513,0.014928326942026615,0.0,0.027090678922832012,0.02015070104971528,0.2954012453556061
test_stg2/image_09503.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_09504.jpg,0.4361322224140167,0.1339290738105774,0.04718111641705037,0.052146099507808685,0.0,0.08377277851104736,0.04582619480788708,0.2010125145316124
test_stg2/image_09505.jpg,0.5598746240139008,0.061068832874298096,0.023146199993789196,0.015310416929423809,0.0,0.05401214212179184,0.022907757200300694,0.26368001103401184
