image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09247.jpg,0.5922723412513733,0.13476145267486572,0.012831010855734348,0.009087776765227318,0.0,0.09624559432268143,0.0246895719319582,0.13011221587657928
test_stg2/image_09248.jpg,0.8563477396965027,0.016081947833299637,0.016587208956480026,0.009578601457178593,0.0,0.031469836831092834,0.020447667688131332,0.049486979842185974
test_stg2/image_09249.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09250.jpg,0.4280938506126404,0.15369948744773865,0.057406485080718994,0.028680242598056793,0.0,0.06449826806783676,0.038192521780729294,0.22942915558815002
test_stg2/image_09251.jpg,0.4514656364917755,0.1214427724480629,0.024002907797694206,0.017862334847450256,0.0,0.07173047959804535,0.03041793592274189,0.2830779254436493
test_stg2/image_09252.jpg,0.5328189730644226,0.1334388554096222,0.024074213579297066,0.023924514651298523,0.0,0.08326508104801178,0.015987930819392204,0.18649046123027802
test_stg2/image_09253.jpg,0.5557047128677368,0.04854290559887886,0.01635480485856533,0.016261819750070572,0.0,0.2568071484565735,0.040172941982746124,0.06615567207336426
test_stg2/image_09254.jpg,0.806393563747406,0.05918411910533905,0.007778894621878862,0.0035812242422252893,0.0,0.07681490480899811,0.008083287626504898,0.03816404566168785
test_stg2/image_09255.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09256.jpg,0.8547220230102539,0.05321769788861275,0.005998092703521252,0.003109860233962536,0.0,0.02695000357925892,0.005369414575397968,0.050632838159799576
test_stg2/image_09257.jpg,0.6751459240913391,0.06630861014127731,0.018048681318759918,0.013888963498175144,0.0,0.03700954094529152,0.015461607836186886,0.174136683344841
test_stg2/image_09258.jpg,0.3233851194381714,0.05584569647908211,0.051915187388658524,0.0719781368970871,0.0,0.06199132278561592,0.07869352400302887,0.3561910390853882
test_stg2/image_09259.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09260.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09261.jpg,0.4347016513347626,0.05207110196352005,0.03394065052270889,0.007715813349932432,0.0,0.02026638761162758,0.007961555384099483,0.4433428943157196
test_stg2/image_09262.jpg,0.4435275197029114,0.06581853330135345,0.021158766001462936,0.017402587458491325,0.0,0.3610721528530121,0.036152444779872894,0.05486804619431496
test_stg2/image_09263.jpg,0.6960476636886597,0.0727260410785675,0.026290640234947205,0.011713828891515732,0.0,0.051507025957107544,0.019200485199689865,0.1225142851471901
test_stg2/image_09264.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09265.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09266.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09267.jpg,0.17003676295280457,0.046787574887275696,0.05473426729440689,0.046754803508520126,0.0,0.07766745239496231,0.11130105704069138,0.4927181303501129
test_stg2/image_09268.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09269.jpg,0.4869985282421112,0.057681288570165634,0.032607465982437134,0.013754386454820633,0.0,0.06253189593553543,0.0671672523021698,0.27925923466682434
test_stg2/image_09270.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09271.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09272.jpg,0.7009732127189636,0.07217755913734436,0.0248323455452919,0.07356027513742447,0.0,0.037459708750247955,0.01997964084148407,0.07101725786924362
test_stg2/image_09273.jpg,0.8101779818534851,0.015234317630529404,0.006495088804513216,0.004311210010200739,0.0,0.14228685200214386,0.0052488213405013084,0.01624586246907711
test_stg2/image_09274.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09275.jpg,0.7951421141624451,0.03527870774269104,0.006340440828353167,0.005269723944365978,0.0,0.12094681710004807,0.01611914113163948,0.020903034135699272
test_stg2/image_09276.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09277.jpg,0.4049435555934906,0.04036105051636696,0.03795405477285385,0.014959168620407581,0.0,0.3392372727394104,0.05316454544663429,0.10938037931919098
test_stg2/image_09278.jpg,0.7641118168830872,0.08973824232816696,0.007112574763596058,0.0025802142918109894,0.0,0.06658219546079636,0.010737921111285686,0.059137050062417984
test_stg2/image_09279.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09280.jpg,0.581670343875885,0.07655346393585205,0.01337681245058775,0.007566757034510374,0.0,0.026709221303462982,0.008659368380904198,0.28546401858329773
test_stg2/image_09281.jpg,0.3989623486995697,0.1327572762966156,0.04141006991267204,0.07530862838029861,0.0,0.053835172206163406,0.029353246092796326,0.2683732807636261
test_stg2/image_09282.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09283.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09284.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09285.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09286.jpg,0.1295446753501892,0.07064961642026901,0.06131169945001602,0.041687868535518646,0.0,0.11684781312942505,0.08670612424612045,0.4932521879673004
test_stg2/image_09287.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09288.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09289.jpg,0.49059605598449707,0.1056484654545784,0.035992007702589035,0.06573890894651413,0.0,0.14312294125556946,0.04762908071279526,0.11127252131700516
test_stg2/image_09290.jpg,0.4007358253002167,0.10413475334644318,0.05101633816957474,0.15386949479579926,0.0,0.057138219475746155,0.05914580821990967,0.17395953834056854
test_stg2/image_09291.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09292.jpg,0.8992705345153809,0.019519289955496788,0.012222557328641415,0.005817103665322065,0.0,0.025360574945807457,0.007641226518899202,0.03016876056790352
test_stg2/image_09293.jpg,0.740168571472168,0.0587787963449955,0.013585289008915424,0.00552520714700222,0.0,0.08451271057128906,0.015887394547462463,0.08154211193323135
test_stg2/image_09294.jpg,0.7723506093025208,0.06385622918605804,0.017702259123325348,0.006456652656197548,0.0,0.029149547219276428,0.00793097261339426,0.10255379229784012
test_stg2/image_09295.jpg,0.18538598716259003,0.10594254732131958,0.03828863799571991,0.024137398228049278,0.0,0.0365133211016655,0.043424248695373535,0.5663078427314758
test_stg2/image_09296.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09297.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09298.jpg,0.31868797540664673,0.09069326519966125,0.029519107192754745,0.04355655983090401,0.0,0.29396185278892517,0.11762207001447678,0.10595910251140594
test_stg2/image_09299.jpg,0.34947600960731506,0.07101369649171829,0.03429736569523811,0.035440631210803986,0.0,0.3012632131576538,0.08775090426206589,0.12075811624526978
test_stg2/image_09300.jpg,0.2877977192401886,0.09375713020563126,0.029037602245807648,0.01643703132867813,0.0,0.023715486750006676,0.018514826893806458,0.5307401418685913
test_stg2/image_09301.jpg,0.8541802763938904,0.029716070741415024,0.013465672731399536,0.006415057461708784,0.0,0.034269414842128754,0.0083023551851511,0.05365118756890297
test_stg2/image_09302.jpg,0.7764607071876526,0.04787252098321915,0.02229403145611286,0.006468438543379307,0.0,0.06838680058717728,0.012036878615617752,0.06648057699203491
test_stg2/image_09303.jpg,0.04983723908662796,0.07360877841711044,0.07409651577472687,0.014062977395951748,0.0,0.03365539014339447,0.026044271886348724,0.7286947965621948
test_stg2/image_09304.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09305.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09306.jpg,0.30789604783058167,0.043478675186634064,0.030747709795832634,0.01789093390107155,0.0,0.4144080579280853,0.06222473084926605,0.12335388362407684
test_stg2/image_09307.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09308.jpg,0.830650806427002,0.06062063202261925,0.006974108517169952,0.0029219824355095625,0.0,0.06045195460319519,0.006372189149260521,0.032008443027734756
test_stg2/image_09309.jpg,0.7817969918251038,0.04131210595369339,0.019662678241729736,0.015057720243930817,0.0,0.07431738078594208,0.016232185065746307,0.05162100866436958
test_stg2/image_09310.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09311.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09312.jpg,0.8801800608634949,0.028685584664344788,0.006618528161197901,0.011137984693050385,0.0,0.012242387048900127,0.008201802149415016,0.052933644503355026
test_stg2/image_09313.jpg,0.3357204794883728,0.03890130668878555,0.02327754534780979,0.007835880853235722,0.0,0.41369983553886414,0.06146315112709999,0.11910181492567062
test_stg2/image_09314.jpg,0.809272050857544,0.05792776495218277,0.006469993386417627,0.014339209534227848,0.0,0.026697523891925812,0.008073844946920872,0.07721967250108719
test_stg2/image_09315.jpg,0.45985567569732666,0.07361450791358948,0.048586487770080566,0.05667011812329292,0.0,0.0674881562590599,0.07255619019269943,0.22122898697853088
test_stg2/image_09316.jpg,0.9831098318099976,0.0029643054585903883,0.0012190449051558971,0.00045834603952243924,0.0,0.004083090927451849,0.0010453059803694487,0.007120058406144381
test_stg2/image_09317.jpg,0.31744804978370667,0.1330426037311554,0.04049857705831528,0.1253032237291336,0.0,0.04519878327846527,0.04787759110331535,0.29063111543655396
test_stg2/image_09318.jpg,0.16401807963848114,0.1542687714099884,0.030121048912405968,0.11922392249107361,0.0,0.056970320641994476,0.031938474625349045,0.4434594213962555
test_stg2/image_09319.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09320.jpg,0.3529260456562042,0.08848947286605835,0.01738104410469532,0.007473494857549667,0.0,0.02488657273352146,0.02493719570338726,0.48390620946884155
test_stg2/image_09321.jpg,0.6065799593925476,0.05917780473828316,0.013143431395292282,0.008117873221635818,0.0,0.22846238315105438,0.023200001567602158,0.061318472027778625
test_stg2/image_09322.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09323.jpg,0.3924902677536011,0.07627302408218384,0.03354007750749588,0.04128710553050041,0.0,0.24644078314304352,0.06743185967206955,0.1425369679927826
test_stg2/image_09324.jpg,0.4199007451534271,0.06980028748512268,0.03129822388291359,0.029566045850515366,0.0,0.11579865962266922,0.064005047082901,0.26963096857070923
test_stg2/image_09325.jpg,0.8338336944580078,0.033948227763175964,0.007318074814975262,0.0034468653611838818,0.0,0.09967141598463058,0.005612161010503769,0.016169607639312744
test_stg2/image_09326.jpg,0.6975942254066467,0.0344984233379364,0.012142670340836048,0.020500581711530685,0.0,0.06423558294773102,0.019391896203160286,0.15163660049438477
test_stg2/image_09327.jpg,0.21100986003875732,0.10359039902687073,0.11475452035665512,0.09388042986392975,0.0,0.12083858996629715,0.09275908768177032,0.263167142868042
test_stg2/image_09328.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09329.jpg,0.8048307299613953,0.043114058673381805,0.015672288835048676,0.004618924576789141,0.0,0.028519373387098312,0.009286386892199516,0.09395825117826462
test_stg2/image_09330.jpg,0.42672058939933777,0.06762834638357162,0.016522644087672234,0.014248336665332317,0.0,0.38913238048553467,0.029030246660113335,0.05671735852956772
test_stg2/image_09331.jpg,0.6573975682258606,0.04585687816143036,0.014086966402828693,0.008448874577879906,0.0,0.13798578083515167,0.02663743868470192,0.1095864325761795
test_stg2/image_09332.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09333.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09334.jpg,0.7345529198646545,0.07662343233823776,0.011803217232227325,0.005609862040728331,0.0,0.034062888473272324,0.012956407852470875,0.12439126521348953
test_stg2/image_09335.jpg,0.44857466220855713,0.05741347372531891,0.021165840327739716,0.008294175378978252,0.0,0.27803662419319153,0.07505147159099579,0.11146374046802521
test_stg2/image_09336.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09337.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09338.jpg,0.7509863376617432,0.04251347854733467,0.00927598588168621,0.011784110218286514,0.0,0.07167881727218628,0.015437412075698376,0.09832391142845154
test_stg2/image_09339.jpg,0.8993709087371826,0.03907671570777893,0.005579385906457901,0.0035367512609809637,0.0,0.011589756235480309,0.004816669505089521,0.03602977842092514
test_stg2/image_09340.jpg,0.2924332320690155,0.09868036210536957,0.042846038937568665,0.11384043842554092,0.0,0.06070971116423607,0.023993846029043198,0.36749640107154846
test_stg2/image_09341.jpg,0.1942744255065918,0.11346127092838287,0.0605868361890316,0.20298823714256287,0.0,0.08352206647396088,0.04311562329530716,0.3020515739917755
test_stg2/image_09342.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09343.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09344.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09345.jpg,0.5030372142791748,0.07851801812648773,0.034231849014759064,0.04582309350371361,0.0,0.1605396568775177,0.05142569541931152,0.12642449140548706
test_stg2/image_09346.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09347.jpg,0.6862285137176514,0.057541508227586746,0.009846207685768604,0.008434679359197617,0.0,0.15876077115535736,0.020576657727360725,0.0586116723716259
test_stg2/image_09348.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09349.jpg,0.80908203125,0.04657076299190521,0.007113216444849968,0.003717562649399042,0.0,0.0851975679397583,0.008807974867522717,0.03951088711619377
test_stg2/image_09350.jpg,0.35692495107650757,0.09588128328323364,0.05136622115969658,0.09408017992973328,0.0,0.06261085718870163,0.058356333523988724,0.28078025579452515
test_stg2/image_09351.jpg,0.3115367591381073,0.09480428695678711,0.03204953297972679,0.04630953073501587,0.0,0.04278569296002388,0.033991649746894836,0.4385225772857666
test_stg2/image_09352.jpg,0.26521334052085876,0.07949436455965042,0.06548374146223068,0.0678788274526596,0.0,0.03597927838563919,0.035133469849824905,0.4508170485496521
test_stg2/image_09353.jpg,0.6116145849227905,0.0869017094373703,0.020665355026721954,0.006058013532310724,0.0,0.1956091970205307,0.018281226977705956,0.06086990237236023
test_stg2/image_09354.jpg,0.4790876507759094,0.17845644056797028,0.015468012541532516,0.01507629081606865,0.0,0.023365071043372154,0.01416383683681488,0.27438271045684814
test_stg2/image_09355.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09356.jpg,0.4634415805339813,0.08884070068597794,0.03545383736491203,0.09307927638292313,0.0,0.07466752082109451,0.08590076863765717,0.15861624479293823
test_stg2/image_09357.jpg,0.46520256996154785,0.10157204419374466,0.03626824542880058,0.018627038225531578,0.0,0.031257446855306625,0.02300724945962429,0.3240654170513153
test_stg2/image_09358.jpg,0.2810336649417877,0.13228991627693176,0.08421341329813004,0.07294251024723053,0.0,0.08609839528799057,0.09855140745639801,0.24487072229385376
test_stg2/image_09359.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09360.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09361.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09362.jpg,0.946446418762207,0.009849991649389267,0.005398356355726719,0.001590021071024239,0.0,0.012766034342348576,0.0031965163070708513,0.020752763375639915
test_stg2/image_09363.jpg,0.4647323191165924,0.21132078766822815,0.015780502930283546,0.013946364633738995,0.0,0.06611793488264084,0.028188714757561684,0.19991332292556763
test_stg2/image_09364.jpg,0.9397919178009033,0.01393264438956976,0.0029409711714833975,0.0014617691049352288,0.0,0.02847149409353733,0.002913636388257146,0.010487590916454792
test_stg2/image_09365.jpg,0.5587360858917236,0.09077797085046768,0.028896743431687355,0.04878871515393257,0.0,0.055917516350746155,0.0388060100376606,0.17807698249816895
test_stg2/image_09366.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09367.jpg,0.6940410137176514,0.08724905550479889,0.023863185197114944,0.008571447804570198,0.0,0.09841829538345337,0.01727341115474701,0.07058355212211609
test_stg2/image_09368.jpg,0.8993146419525146,0.0103455213829875,0.004321347456425428,0.0015518851578235626,0.0,0.07699331641197205,0.0020406509283930063,0.005432591307908297
test_stg2/image_09369.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09370.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09371.jpg,0.9256378412246704,0.014280257746577263,0.005519474390894175,0.0018329645972698927,0.0,0.012876518070697784,0.0027831504121422768,0.03706971928477287
test_stg2/image_09372.jpg,0.4906672239303589,0.06603053957223892,0.014762121252715588,0.01220415998250246,0.0,0.3067176938056946,0.04181619733572006,0.06780208647251129
test_stg2/image_09373.jpg,0.7609196901321411,0.042302392423152924,0.014233764261007309,0.005944716278463602,0.0,0.11772111803293228,0.010000274516642094,0.04887794703245163
test_stg2/image_09374.jpg,0.3683595657348633,0.08026565611362457,0.04071410745382309,0.0345136895775795,0.0,0.1858724057674408,0.06609352678060532,0.22418108582496643
test_stg2/image_09375.jpg,0.7044937610626221,0.08587034046649933,0.026283401995897293,0.005400340538471937,0.0,0.09733971953392029,0.013855083845555782,0.06675738096237183
test_stg2/image_09376.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09377.jpg,0.5401192903518677,0.04490770772099495,0.02463112585246563,0.011859528720378876,0.0,0.02972196787595749,0.02340737357735634,0.3253530263900757
test_stg2/image_09378.jpg,0.8033156394958496,0.052686288952827454,0.012223216705024242,0.004006965551525354,0.0,0.010983425192534924,0.006115403957664967,0.11066912859678268
test_stg2/image_09379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09380.jpg,0.29678094387054443,0.05686807259917259,0.02780761383473873,0.00664184195920825,0.0,0.01434046495705843,0.013619345612823963,0.583941638469696
test_stg2/image_09381.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09382.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09383.jpg,0.3616936206817627,0.08664039522409439,0.05891701206564903,0.11410068720579147,0.0,0.07060673832893372,0.05196698009967804,0.25607460737228394
test_stg2/image_09384.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09385.jpg,0.6742532849311829,0.03899731859564781,0.012405140325427055,0.01971205323934555,0.0,0.11042436957359314,0.03901011124253273,0.10519780963659286
test_stg2/image_09386.jpg,0.6243820190429688,0.0429820753633976,0.0176450926810503,0.029411161318421364,0.0,0.031185921281576157,0.01750011555850506,0.2368936389684677
test_stg2/image_09387.jpg,0.7559226155281067,0.022768471390008926,0.006406695116311312,0.0035362744238227606,0.0,0.1920146495103836,0.009982042945921421,0.009369194507598877
test_stg2/image_09388.jpg,0.7595519423484802,0.05035480484366417,0.0120400944724679,0.005764517933130264,0.0,0.07257255166769028,0.007958593778312206,0.09175752103328705
test_stg2/image_09389.jpg,0.9386887550354004,0.02172006294131279,0.002967247273772955,0.0007178496452979743,0.0,0.01191534660756588,0.0013599774101749063,0.02263079211115837
test_stg2/image_09390.jpg,0.28537634015083313,0.1468346118927002,0.03946937620639801,0.04071113467216492,0.0,0.057565800845623016,0.05517544597387314,0.37486732006073
test_stg2/image_09391.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09392.jpg,0.4922100007534027,0.03570404276251793,0.006623627617955208,0.0036240769550204277,0.0,0.429387629032135,0.010598591528832912,0.021852092817425728
test_stg2/image_09393.jpg,0.8707184791564941,0.03996310010552406,0.005155181512236595,0.003251329530030489,0.0,0.027078188955783844,0.00395229272544384,0.04988141357898712
test_stg2/image_09394.jpg,0.5625371336936951,0.030438227578997612,0.0035395934246480465,0.0034571951255202293,0.0,0.37405475974082947,0.010631309822201729,0.015341777354478836
test_stg2/image_09395.jpg,0.7252612113952637,0.09844373911619186,0.015094880945980549,0.016497157514095306,0.0,0.028104711323976517,0.009224631823599339,0.10737370699644089
test_stg2/image_09396.jpg,0.2875840663909912,0.07059523463249207,0.012811984866857529,0.005477666389197111,0.0,0.010196240618824959,0.008993349969387054,0.6043415069580078
test_stg2/image_09397.jpg,0.16223517060279846,0.11033499240875244,0.033779457211494446,0.033186279237270355,0.0,0.054937269538640976,0.057364169508218765,0.548162579536438
test_stg2/image_09398.jpg,0.9252040982246399,0.027907632291316986,0.0017716333968564868,0.0006892611854709685,0.0,0.035710908472537994,0.0021635813172906637,0.006552943494170904
test_stg2/image_09399.jpg,0.8413807153701782,0.04553965851664543,0.005393398460000753,0.0072170887142419815,0.0,0.025126487016677856,0.005555297713726759,0.06978737562894821
test_stg2/image_09400.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09401.jpg,0.6793466210365295,0.0935278832912445,0.01047259196639061,0.01016221009194851,0.0,0.027826696634292603,0.011035268194973469,0.1676287055015564
test_stg2/image_09402.jpg,0.12966932356357574,0.09654626250267029,0.0737844929099083,0.2551611065864563,0.0,0.07240143418312073,0.04294728860259056,0.32949012517929077
test_stg2/image_09403.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09404.jpg,0.5287055373191833,0.09549669921398163,0.013576378114521503,0.027283605188131332,0.0,0.039949625730514526,0.03296994790434837,0.2620181739330292
test_stg2/image_09405.jpg,0.8460968732833862,0.044984593987464905,0.007694088853895664,0.0033697830513119698,0.0,0.016466932371258736,0.006316663231700659,0.07507101446390152
test_stg2/image_09406.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09407.jpg,0.9311837553977966,0.020488299429416656,0.0012095009442418814,0.0012511071981862187,0.0,0.0335150770843029,0.0018530855886638165,0.010499116964638233
test_stg2/image_09408.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09409.jpg,0.22550463676452637,0.07843512296676636,0.07010386884212494,0.06630249321460724,0.0,0.08313868194818497,0.08068110793828964,0.39583414793014526
test_stg2/image_09410.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09411.jpg,0.9297664761543274,0.0331001915037632,0.0041737547144293785,0.004444778431206942,0.0,0.01412866823375225,0.0018716612830758095,0.01251435186713934
test_stg2/image_09412.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09413.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09414.jpg,0.6995969414710999,0.048032246530056,0.020933743566274643,0.024673286825418472,0.0,0.020872341468930244,0.013048463501036167,0.17284300923347473
test_stg2/image_09415.jpg,0.6652319431304932,0.0935177206993103,0.013861635699868202,0.012125193141400814,0.0,0.10241664201021194,0.018388090655207634,0.09445882588624954
test_stg2/image_09416.jpg,0.35052359104156494,0.08599264174699783,0.02619568072259426,0.023047279566526413,0.0,0.3014889061450958,0.04711126908659935,0.16564059257507324
test_stg2/image_09417.jpg,0.17617280781269073,0.11498943716287613,0.06091403216123581,0.03828500956296921,0.0,0.12000197172164917,0.10003069788217545,0.3896060585975647
test_stg2/image_09418.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09419.jpg,0.19970183074474335,0.05976206809282303,0.10275512933731079,0.019783003255724907,0.0,0.07141648977994919,0.05617933347821236,0.49040213227272034
test_stg2/image_09420.jpg,0.5825676918029785,0.08765582740306854,0.020919954404234886,0.029569260776042938,0.0,0.026711480692029,0.02721172198653221,0.2253640741109848
test_stg2/image_09421.jpg,0.9264390468597412,0.02437729388475418,0.004028665833175182,0.00236883875913918,0.0,0.014143870212137699,0.004115700721740723,0.02452659048140049
test_stg2/image_09422.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_09423.jpg,0.3253799378871918,0.1315990686416626,0.04022910073399544,0.016798196360468864,0.0,0.04501456767320633,0.030606862157583237,0.410372257232666
test_stg2/image_09424.jpg,0.26745152473449707,0.09578677266836166,0.05614481493830681,0.16798654198646545,0.0,0.048061974346637726,0.03512439504265785,0.32944390177726746
test_stg2/image_09425.jpg,0.36151060461997986,0.08548888564109802,0.05953880026936531,0.040619611740112305,0.0,0.09181023389101028,0.10613007843494415,0.2549017667770386
test_stg2/image_09426.jpg,0.8495942950248718,0.028564702719449997,0.0065184710547327995,0.002319252584129572,0.0,0.006757071707397699,0.006415153853595257,0.0998310074210167
test_stg2/image_09427.jpg,0.2828819751739502,0.0673355832695961,0.033995483070611954,0.022212374955415726,0.0,0.21104715764522552,0.13263334333896637,0.24989408254623413
test_stg2/image_09428.jpg,0.3371838927268982,0.07092195004224777,0.05252485349774361,0.019756531342864037,0.0,0.04107211157679558,0.03420785441994667,0.4443327486515045
test_stg2/image_09429.jpg,0.7979460954666138,0.04749048128724098,0.010398061014711857,0.006642661523073912,0.0,0.03896566852927208,0.011535923928022385,0.08702114224433899
test_stg2/image_09430.jpg,0.2748259902000427,0.13266301155090332,0.03701531141996384,0.11940138041973114,0.0,0.03397728130221367,0.033885445445775986,0.3682315945625305
