image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09945.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09946.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09947.jpg,0.6608117224662552,0.08137103097435597,0.024452736017584423,0.013978779158026972,0.013978779158026972,0.07321955592914266,0.02458796433944996,0.10759943195715793
test_stg2/image_09948.jpg,0.6349597158749947,0.05104129759996688,0.016318310751645713,0.014027149734177664,0.014027149734177664,0.10745745008369623,0.02613712147928834,0.1360318047420529
test_stg2/image_09949.jpg,0.4616184418546424,0.061171455953703886,0.0689489897715551,0.02047837884477946,0.014084507462558798,0.07629075066044111,0.02802963242364252,0.2693778430286768
test_stg2/image_09950.jpg,0.6378232191166379,0.042876877547482886,0.014469091454568503,0.014040284358469081,0.014040284358469081,0.035991387944385125,0.018894555636846874,0.2218642995831406
test_stg2/image_09951.jpg,0.5380762889985445,0.11940363478967389,0.024053090259731978,0.021105136021123953,0.01408450673187425,0.1004203308123655,0.036361560237457256,0.14649545214922863
test_stg2/image_09952.jpg,0.49642288995708467,0.053112350562983614,0.03456679458442548,0.03761651366592774,0.014084507404362682,0.035682319544588205,0.02652325119122197,0.3019913730894057
test_stg2/image_09953.jpg,0.5531435575430556,0.1150309728266911,0.02692328187392539,0.01777233955296817,0.01408450682886777,0.13988722480978155,0.033474729322115926,0.09968338724259454
test_stg2/image_09954.jpg,0.79791569928123,0.03694960961617695,0.013861223038468819,0.013861223038468819,0.013861223038468819,0.046354678650781224,0.013861223038468819,0.06333512029793652
test_stg2/image_09955.jpg,0.7702262644634155,0.04334838524500252,0.013978807362611333,0.013978807362611333,0.013978807362611333,0.048895332547366596,0.016998681457577162,0.07859491419880421
test_stg2/image_09956.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09957.jpg,0.6179350416077259,0.07608205538885993,0.018680160115374326,0.014082067296523742,0.014082067296523742,0.02353373366578509,0.020950248091929673,0.21465462653727765
test_stg2/image_09958.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09959.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09960.jpg,0.3082274089874146,0.06839714723753315,0.0722171221378086,0.028984429661468553,0.014084507236240568,0.09521482984542705,0.11114226623608009,0.30173228865802737
test_stg2/image_09961.jpg,0.42191238573918316,0.07625121647657174,0.03269696524908526,0.021616855626395655,0.014084506796536595,0.18262556212453143,0.0637411278321539,0.1870713801555423
test_stg2/image_09962.jpg,0.7181662326376278,0.044429455766389826,0.013938838925614361,0.013938838925614361,0.013938838925614361,0.11517464802053759,0.02324493158899486,0.05716821520960674
test_stg2/image_09963.jpg,0.4788074075123068,0.04998873258984185,0.03531380828792796,0.0140698661045216,0.0140698661045216,0.17596062343091484,0.06386333165501618,0.16792636431494928
test_stg2/image_09964.jpg,0.29222810794151044,0.04572806430735597,0.05194571019460673,0.03206629901976854,0.01408450695172623,0.07262626747342495,0.05885499242484693,0.4324660516867603
test_stg2/image_09965.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09966.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09967.jpg,0.4515539894282065,0.04813632473437194,0.02508286284795166,0.020348842084866023,0.014084507132780807,0.05460548367766699,0.0323620790885554,0.35382591100560074
test_stg2/image_09968.jpg,0.4955444309115085,0.08371682428539745,0.020127298786547617,0.01570095774141772,0.014084506751272954,0.03432845809526687,0.017660989612130282,0.31883653381645866
test_stg2/image_09969.jpg,0.7592997955348424,0.03610163818825621,0.028914412404554713,0.025501697445089986,0.014084507029321049,0.03675973249345937,0.015195125149068976,0.08414309175540738
test_stg2/image_09970.jpg,0.7831023358604556,0.03935341958102737,0.013809641240680449,0.013809641240680449,0.013809641240680449,0.016899306328350197,0.013809641240680449,0.10540637326744495
test_stg2/image_09971.jpg,0.7033813483883181,0.0751885672507593,0.01721784871433561,0.01402447090691472,0.01402447090691472,0.057044137186138905,0.02437908491228009,0.09474007173433864
test_stg2/image_09972.jpg,0.7522881039695065,0.05261572314134909,0.015239214011775712,0.014060264692563973,0.014060264692563973,0.05944142020958862,0.01693449968179474,0.0753605096008575
test_stg2/image_09973.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09974.jpg,0.7875288674029707,0.04684553079404181,0.013849909631426686,0.013849909631426686,0.013849909631426686,0.055000703710011964,0.013849909631426686,0.05522525956726881
test_stg2/image_09975.jpg,0.6415556427519032,0.05666011616313637,0.020835504852505227,0.01564757956173305,0.014084507856999162,0.03132389160710482,0.01942309328808543,0.20046966391853277
test_stg2/image_09976.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09977.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09978.jpg,0.4753752381708701,0.08545704794979571,0.021820214295803875,0.019352705471387763,0.014084506835334005,0.03841819814828209,0.022214568798806497,0.32327752032972007
test_stg2/image_09979.jpg,0.5370632218901297,0.09384722456927846,0.016242220463326372,0.031210560456758678,0.014084507113382102,0.04574256696765703,0.03138971425914325,0.23041998428032454
test_stg2/image_09980.jpg,0.45256148786154793,0.044170167438376075,0.03909168177550746,0.025751413566369362,0.014084507572484799,0.044071562279768495,0.032160966490539324,0.3481082130154067
test_stg2/image_09981.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09982.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09983.jpg,0.5663264070503133,0.055253061149627004,0.027986614493690876,0.014046452153047844,0.014046452153047844,0.1461280161960985,0.04449308814166348,0.13171990866251124
test_stg2/image_09984.jpg,0.5294142910739559,0.05008612208851802,0.02352234900979708,0.014075656078612714,0.014075656078612714,0.05138205372053626,0.038399400276459356,0.27904447167350804
test_stg2/image_09985.jpg,0.4350663940558769,0.05548559372195764,0.04248641596828692,0.020736219081777262,0.014084506460292402,0.0920298458156502,0.11975244399605874,0.22035858090009997
test_stg2/image_09986.jpg,0.4908050233743897,0.07466842138987888,0.05193913706073574,0.060133265774925664,0.014084506783604126,0.07559775537697287,0.044286033296033554,0.1884858569434595
test_stg2/image_09987.jpg,0.49895499740340027,0.10196928377070161,0.024849040957344342,0.02600952123154495,0.014084507145713278,0.05829789049617551,0.035067187407560665,0.24076757158755943
test_stg2/image_09988.jpg,0.8194446010270848,0.0260203558775902,0.013862112746006546,0.013862112746006546,0.013862112746006546,0.028621508995564045,0.013862112746006546,0.07046508311573475
test_stg2/image_09989.jpg,0.7250061049737617,0.06114566178494216,0.014023760554412054,0.014023760554412054,0.014023760554412054,0.0945958909052424,0.022365349700680385,0.05481571097213705
test_stg2/image_09990.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09991.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09992.jpg,0.3374190691841909,0.06762521023882107,0.014988151695958742,0.014040062855469774,0.014040062855469774,0.01896227133757485,0.014329759264846033,0.518595412567669
test_stg2/image_09993.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09994.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09995.jpg,0.3625285301956961,0.09712120003873456,0.04796871198706038,0.07735702057211535,0.014084507171578216,0.07209260030406699,0.04486871662127435,0.28397871310947415
test_stg2/image_09996.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09997.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_09998.jpg,0.40668743780448935,0.06961739056838441,0.014047461567599263,0.014047461567599263,0.014047461567599263,0.02043544262494552,0.015641895539910147,0.4454754487594728
test_stg2/image_09999.jpg,0.3932309321530422,0.07379977077363872,0.03411670121061491,0.044688380472349805,0.01408450697759117,0.12955935533741184,0.0672629566949486,0.2432573963804028
test_stg2/image_10000.jpg,0.3879986733449626,0.10080970647749746,0.050468071679315524,0.042605229239382404,0.014084507456092564,0.07103115266569093,0.07901797119633329,0.25398468794072526
test_stg2/image_10001.jpg,0.7261760715014692,0.04804701982963754,0.013939388717408468,0.013939388717408468,0.013939388717408468,0.09679319512989462,0.01776619822151939,0.06939934916525377
test_stg2/image_10002.jpg,0.5765654427428019,0.0566133342051989,0.026698537866274377,0.014005649411433998,0.014005649411433998,0.15701539739151021,0.032040357357539254,0.1230556316138075
test_stg2/image_10003.jpg,0.621307268450771,0.03335896647224541,0.022131807597814246,0.013998804956276851,0.013998804956276851,0.14030573822141204,0.038018313216329494,0.11688029612887416
test_stg2/image_10004.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10005.jpg,0.33626561107397507,0.07864323725953203,0.052333920962911167,0.051099715134919184,0.014084508180310951,0.06020841032481487,0.046888825035472495,0.3604757720280643
test_stg2/image_10006.jpg,0.4885630027930061,0.0733241102786367,0.043879220745608544,0.03434915648496467,0.014084506835334005,0.075969070549197,0.09918945525245308,0.1706414770608
test_stg2/image_10007.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10008.jpg,0.5211314134414938,0.05342770755285603,0.03652542528754039,0.014822977501022494,0.014084505781337827,0.23304651438163537,0.0468099478071071,0.08015150824700701
test_stg2/image_10009.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10010.jpg,0.4935013703962969,0.056820024395268696,0.014008723940545892,0.014008723940545892,0.014008723940545892,0.3126771456585957,0.027243388487780674,0.06773189924042033
test_stg2/image_10011.jpg,0.5565166092326617,0.05565494001830311,0.03060195701814988,0.01669454844861123,0.0140845073526328,0.17713862009022335,0.0560546054356815,0.09325421240373655
test_stg2/image_10012.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10013.jpg,0.5803535905714321,0.1037371243582864,0.0178480353276498,0.0220818129818145,0.014084506343900184,0.05688458372820789,0.021889334193762926,0.1831210124949462
test_stg2/image_10014.jpg,0.5097506915912597,0.09793276169035708,0.033616083608381996,0.08032676642687955,0.014084506162845628,0.057996452483504456,0.04012408219027804,0.16616865584649357
test_stg2/image_10015.jpg,0.4721451351745809,0.05773105311787156,0.041821083896155915,0.022734528324787347,0.01408450629217031,0.060361874761122696,0.040600440125993925,0.2905213783073174
test_stg2/image_10016.jpg,0.5840987608149466,0.053102496886344316,0.03267856754680689,0.015656468648014173,0.014084506563752153,0.09475941382260808,0.06320313926082931,0.14241664645669858
test_stg2/image_10017.jpg,0.5110957745507746,0.06686823588820281,0.040250094095803435,0.03512766142767053,0.014084507184510688,0.050878087966061816,0.02866634485263385,0.25302929403434227
test_stg2/image_10018.jpg,0.5650150409687291,0.05724315948513636,0.020087901433185323,0.02813688852611143,0.014084506809469065,0.04594402757788792,0.020968251921708765,0.24852022327777207
test_stg2/image_10019.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10020.jpg,0.78394272999881,0.05686164742731289,0.013865244761602535,0.013865244761602535,0.013865244761602535,0.05494174571381471,0.013865244761602535,0.04879289781365223
test_stg2/image_10021.jpg,0.7832053402281205,0.03967431851299088,0.013912950246674884,0.013912950246674884,0.013912950246674884,0.06020607772165887,0.013912950246674884,0.06126246255053019
test_stg2/image_10022.jpg,0.518413722727175,0.10094051909113243,0.023567328181968394,0.01815607908394268,0.014084507139247042,0.06753228546362174,0.025551465292927133,0.23175409301998562
test_stg2/image_10023.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10024.jpg,0.7780474461724403,0.05251484970826693,0.01385528768435367,0.01385528768435367,0.01385528768435367,0.06442517150588216,0.01385528768435367,0.04959138187599593
test_stg2/image_10025.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10026.jpg,0.6339547897315344,0.0798525532946403,0.018783571700594068,0.02551400272990911,0.014084508018655056,0.036694164649290366,0.01737562259829912,0.17374078727707767
test_stg2/image_10027.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10028.jpg,0.7817525579796443,0.035002796829902885,0.016614222250521535,0.01399730892551111,0.01399730892551111,0.0506350674340286,0.01818456823269656,0.0698161694221841
test_stg2/image_10029.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10030.jpg,0.48377413872691827,0.06691917235810471,0.048179283513857994,0.021815202934569986,0.01408450755955233,0.07057207987554351,0.06475576844061334,0.22989984659083987
test_stg2/image_10031.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10032.jpg,0.2865203034722028,0.08281401573548426,0.06376720038716328,0.08503640698316828,0.014084507430227622,0.06741663338190089,0.05200745943482054,0.34835347317503235
test_stg2/image_10033.jpg,0.3964565564654711,0.09307714452536413,0.0328912905269827,0.015112114494475002,0.014084507178044452,0.0365304211921919,0.028896814385863973,0.3829511512316068
test_stg2/image_10034.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10035.jpg,0.5498389542651354,0.10326971285882029,0.022639044840960115,0.020704824185793214,0.014084506718941781,0.053815029401800406,0.02754594424706159,0.20810198348148726
test_stg2/image_10036.jpg,0.645916034437549,0.08059357392838697,0.03072069298183872,0.027523439514492116,0.0140845069646587,0.07229084896209485,0.0338557958836466,0.0950151073273331
test_stg2/image_10037.jpg,0.6180183903893465,0.07495416224850868,0.027671306228271127,0.014052497383354413,0.014052497383354413,0.06715154746717787,0.02502891247674483,0.15907068642324226
test_stg2/image_10038.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10039.jpg,0.5537106995243872,0.1205677940734478,0.03459436960721727,0.019987616578679656,0.014084507566018563,0.12097885626217453,0.039272432324874595,0.09680372406320041
test_stg2/image_10040.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10041.jpg,0.7473628196875972,0.04039458299073586,0.01638969180464875,0.01395834675698046,0.01395834675698046,0.07308943394841219,0.0168579246182911,0.07798885343635412
test_stg2/image_10042.jpg,0.6249061539198788,0.10817407502745974,0.015665917745240357,0.014032920099270646,0.014032920099270646,0.08080697838961524,0.02384439859164407,0.11853663612762062
test_stg2/image_10043.jpg,0.7073958348772178,0.06471739411189387,0.023046028353889657,0.025018793014228546,0.014084507009922344,0.05328928357428826,0.026999583248456614,0.08544857581010297
test_stg2/image_10044.jpg,0.47051418887766483,0.06051185344066781,0.027330468562128053,0.015487409064637499,0.014084506492623574,0.2124495794860528,0.044986125372537496,0.15463586870368795
test_stg2/image_10045.jpg,0.41771557908240586,0.08637300670366697,0.018157921070400217,0.01404774555027302,0.01404774555027302,0.03030152166545958,0.0229209124837785,0.39643556789374285
test_stg2/image_10046.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10047.jpg,0.4121441429356309,0.0837691050319793,0.04057788293809292,0.1310153579571701,0.014084507055185987,0.07371506857252949,0.03302165611832699,0.2116722793910844
test_stg2/image_10048.jpg,0.5552583348788583,0.07444881945489032,0.042257576144697495,0.050009093129098674,0.01408450673187425,0.06104643361461928,0.043045853588401725,0.15984938245755997
test_stg2/image_10049.jpg,0.2492526811812955,0.1066595778359585,0.0273754724581735,0.02124226842456526,0.014084506912928821,0.04271311029714208,0.024043231798122594,0.5146291510918137
test_stg2/image_10050.jpg,0.7834172592546768,0.0354406455266455,0.01373497808852769,0.01373497808852769,0.01373497808852769,0.08692759460415463,0.01373497808852769,0.03927458826041234
test_stg2/image_10051.jpg,0.4969562650336578,0.11905047152746094,0.026648050679892045,0.03647925229195604,0.014084506796536595,0.06822584655056675,0.049041477553741025,0.18951412956618885
test_stg2/image_10052.jpg,0.23065535580503105,0.11460033804669352,0.043232186624574384,0.11175690393253106,0.014084507262105507,0.0458395170828226,0.038920425512359726,0.40091076573388224
test_stg2/image_10053.jpg,0.6908896571646942,0.042642586698995455,0.01967385817874225,0.01405878494951155,0.01405878494951155,0.03225199330359642,0.019162105802920503,0.1672622289520282
test_stg2/image_10054.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10055.jpg,0.37450522473677655,0.09286750863540222,0.048924738898090125,0.11523898311762554,0.014084506835334002,0.06875288925903315,0.04924246916532246,0.23638367935241583
test_stg2/image_10056.jpg,0.2254892756043259,0.11700868791204919,0.041687813474567195,0.212151028157386,0.014084506822401534,0.05408117620619933,0.04258156057982303,0.2929159512432478
test_stg2/image_10057.jpg,0.40991147434900566,0.09737373401872898,0.03630407826221875,0.12241250698602077,0.014084506899996352,0.07426134484884034,0.0372742971864331,0.20837805744875612
test_stg2/image_10058.jpg,0.8089186200057928,0.03796487080629217,0.013889010543426812,0.013889010543426812,0.013889010543426812,0.04898427471498484,0.013889010543426812,0.0485761922992229
test_stg2/image_10059.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10060.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10061.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10062.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10063.jpg,0.5237320229514902,0.045791079355921964,0.029348532534582538,0.01396965884591821,0.01396965884591821,0.23320984372866813,0.03356899694827078,0.10641020678923002
test_stg2/image_10064.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10065.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10066.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10067.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10068.jpg,0.3999527078668084,0.05758178460344982,0.024347629760607958,0.014668374875561467,0.014084506402096292,0.03463643248841956,0.01429750210827446,0.4404310618947821
test_stg2/image_10069.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10070.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10071.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10072.jpg,0.7697177959785201,0.049730167166679135,0.013845230713699402,0.013845230713699402,0.013845230713699402,0.08288827661389604,0.013845230713699402,0.042282837386107115
test_stg2/image_10073.jpg,0.729949139775789,0.05217133362244359,0.01439317983654204,0.014068518269856311,0.014068518269856311,0.031844010542527335,0.018692995926041282,0.1248123037569442
test_stg2/image_10074.jpg,0.4960649307396535,0.0681723972804916,0.025352637613573408,0.014047322894680001,0.014047322894680001,0.03977352423237877,0.023443552451875516,0.3190983118926673
test_stg2/image_10075.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10076.jpg,0.6888603999091799,0.059093648406695995,0.02692622491089753,0.03838027612864329,0.014084506447359932,0.045258119679631365,0.033540466406811534,0.09385635811078044
test_stg2/image_10077.jpg,0.5368567256663744,0.059675746558278675,0.031600118633879466,0.026071818360163874,0.014084506460292402,0.04636283182076113,0.0344693348732737,0.2508789176269764
test_stg2/image_10078.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10079.jpg,0.5402464881061932,0.15031148209131526,0.02438011155672975,0.01407588670151538,0.01407588670151538,0.1090485650052092,0.022976391571408926,0.124885188266113
test_stg2/image_10080.jpg,0.39559593708806684,0.07621500546481144,0.028280557561524616,0.030167538291631154,0.014084505994723542,0.04654085468387197,0.03970670231608802,0.3694088985992825
test_stg2/image_10081.jpg,0.7105487295852106,0.058439540874951124,0.013952520716915827,0.013952520716915827,0.013952520716915827,0.11018280967596293,0.014913658239441907,0.0640576994736858
test_stg2/image_10082.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10083.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10084.jpg,0.7950765766822726,0.0602041023837426,0.01391573864471341,0.01391573864471341,0.01391573864471341,0.039133580012040696,0.01391573864471341,0.04992278634309043
test_stg2/image_10085.jpg,0.39212694937447873,0.07327907006650104,0.03440553318519564,0.04203812514682691,0.014084506757739187,0.05118679991349169,0.02780279941100902,0.3650762161447578
test_stg2/image_10086.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10087.jpg,0.4023524689329996,0.06811088939120401,0.036807329983264435,0.03160234526310932,0.014084506861198944,0.07855886885991174,0.03746674465989603,0.331016846048416
test_stg2/image_10088.jpg,0.8201617324278159,0.036968102556550135,0.013795650979683464,0.013795650979683464,0.013795650979683464,0.0358951168977985,0.013795650979683464,0.05179244419910166
test_stg2/image_10089.jpg,0.5143065235618117,0.05892271630898638,0.020971242988271136,0.016285291655301418,0.014084507126314573,0.034215156140670284,0.024437055032632875,0.3167775071860116
test_stg2/image_10090.jpg,0.2334686164757539,0.07503941228243477,0.032923173020376124,0.015490855245662936,0.014084506634880731,0.049784573217736064,0.04101645791140648,0.538192405211749
test_stg2/image_10091.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10092.jpg,0.4857896365069695,0.08292869487781089,0.03808186701645962,0.039250763136787443,0.014084507566018563,0.059591974183487426,0.038581153133616077,0.24169140357885052
test_stg2/image_10093.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10094.jpg,0.5564654138067954,0.10281564822594592,0.025663214440432108,0.029125584120179786,0.014084507074584692,0.057833979799831244,0.020321653481051978,0.19368999905117892
test_stg2/image_10095.jpg,0.34579757526486327,0.07722351986517967,0.06355711301190556,0.0272464069101147,0.014084506990523639,0.1150802597374344,0.10296604230330325,0.2540445759166757
test_stg2/image_10096.jpg,0.3258808916364665,0.10570918506281211,0.06917905578863763,0.1340448858364063,0.01408450755955233,0.09504839812229,0.05324285935295728,0.2028102166408779
test_stg2/image_10097.jpg,0.8360839498805253,0.043396203890829654,0.013754622056951476,0.013754622056951476,0.013754622056951476,0.03371956483785564,0.013754622056951476,0.03178179316298348
test_stg2/image_10098.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10099.jpg,0.7755486918315404,0.03337581716803885,0.013817550881312502,0.013817550881312502,0.013817550881312502,0.057085606805416474,0.013817550881312502,0.07871968066975421
test_stg2/image_10100.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10101.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10102.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10103.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_10104.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
